,deepspeech-0.9.3-models.pbmm_Beam_10,deepspeech-0.9.3-models.pbmm_Beam_10_inf_time,ground_truth,deepspeech-0.9.3-models.pbmm_Beam_25,deepspeech-0.9.3-models.pbmm_Beam_25_inf_time,deepspeech-0.9.3-models.pbmm_Beam_50,deepspeech-0.9.3-models.pbmm_Beam_50_inf_time,deepspeech-0.9.3-models.pbmm_Beam_100,deepspeech-0.9.3-models.pbmm_Beam_100_inf_time,deepspeech-0.9.3-models.pbmm_Beam_200,deepspeech-0.9.3-models.pbmm_Beam_200_inf_time,deepspeech-0.9.3-models.pbmm_Beam_500,deepspeech-0.9.3-models.pbmm_Beam_500_inf_time
55,THERE WAS SILENCE THEN AND STILL WONDERING BRIONES ONCE MORE ASLEEP,3.2819108963012695,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP,THERE WAS SILENCE THEN AND STILL WONDERING BRIONES ONCE MORE ASLEEP,3.9857494831085205,THERE WAS SILENCE THEN AND STILL WONDERING BRENDA'S ONCE MORE ASLEEP,3.2308239936828613,THERE WAS SILENCE THEN AND STILL WONDERING BRENDA'S ONCE MORE ASLEEP,3.352861166000366,THERE WAS SILENCE THEN AND STILL WONDERING BRENDA'S ONCE MORE ASLEEP,3.286346912384033,THERE WAS SILENCE THEN AND STILL WONDERING PROAS ONCE MORE ASLEEP,3.6696510314941406
56,THEN SECOND,1.049527645111084,TEN SECONDS,TEN SECONDS,1.0492408275604248,TEN SECONDS,1.0284416675567627,TEN SECONDS,1.0673236846923828,TEN SECONDS,1.0645906925201416,TEN SECONDS,1.1183290481567383
57,HE ASKED THE HANDLER WHO WAS NEEDING HIS ACHING MUSSELS,2.1412277221679688,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES,HE ASKED THE HANDLER WHO WAS NEEDING HIS ACHING MUSSELS,2.1623613834381104,HE ASKED THE HANDLER WHO WAS NEEDING HIS ACHING MUSSELS,2.1041626930236816,HE ASKED THE HANDLER WHO WAS NEEDING HIS ACHING MUSSELS,2.2298481464385986,HE ASKED THE HANDLER WHO WAS NEEDING HIS ACHING MUSCLES,2.1651875972747803,HE ASKED THE HANDLER WHO WAS NEEDING HIS ACHING MUSCLES,2.392348289489746
58,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,3.418473243713379,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,3.4617552757263184,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,3.429967164993286,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,3.5399985313415527,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,3.4785289764404297,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,3.8293893337249756
59,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,2.7562713623046875,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,2.722120523452759,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,2.6719043254852295,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,2.821176767349243,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,2.8660123348236084,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,3.152970314025879
60,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,2.4419331550598145,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,2.5159218311309814,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,2.440152406692505,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,2.5313851833343506,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,2.534600257873535,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,2.733299970626831
61,EVERY MAN WHO ENTERED THE TWENTIES AND HIS OWN TRAINING TRICKS,2.6708426475524902,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,EVERY MAN WHO ENTERED THE TWENTIES AND HIS OWN TRAINING TRICKS,2.66216778755188,EVERY MAN WHO ENTERED THE TWENTIES AND HIS OWN TRAINING TRICKS,2.6780476570129395,EVERY MAN WHO ENTERED THE TWENTIES AND HIS OWN TRAINING TRICKS,2.7947113513946533,EVERY MAN WHO ENTERED THE TWENTIES AND HIS OWN TRAINING TRICKS,2.7688963413238525,EVERY MAN WHO ENTERED THE TWENTIES AND HIS OWN TRAINING TRICKS,3.064469814300537
62,THE REPERTORY AND IMMEDIATE ASSOCIATION WHAT THE DESTREM AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,4.811314344406128,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,THE REPERTORY AND IMMEDIATE ASSOCIATION WHAT THE DESRAME AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,4.730540037155151,THE REPERTORY AND IMMEDIATE ASSOCIATION WHAT THE DESRAME AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,4.733353853225708,THE APPEARED TO BE AN IMMEDIATE ASSOCIATION WHAT THE DESRAME AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,5.0427305698394775,THE APPEARED TO BE AN IMMEDIATE ASSOCIATION WAS THE DESK DRAMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,4.904867649078369,HE APPEARED TO BE AN IMMEDIATE ASSOCIATION WAS THE DESK DRAMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,5.220640182495117
63,THE STRENGTH OF THE ABLE SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,5.009445905685425,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,THE STRENGTH OF THE ABLE SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,5.0183351039886475,THE STRENGTH OF THE ABLE SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,4.994353771209717,THE STRENGTH OF THE ABLE SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,5.1516273021698,THE STRENGTH OF THE ABLE SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,5.031079292297363,THE STRENGTH OF THE ABLE SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,5.545086622238159
64,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,2.099224805831909,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,2.0759825706481934,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,2.0633602142333984,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,2.1421852111816406,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,2.0756123065948486,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,2.280151605606079
65,ATEA BEFORE DURING THE TWENTIES DEATH DURING A ELASMOSAURUS EASIER THAN DEFEAT,4.905902147293091,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,AIHAI BEFORE DURING THE TWENTIES DEATH DURING A ALASTER WAS IN SOME WAYS EASIER THAN DEFEAT,4.9840734004974365,I I HAD DIED BEFORE DURING THE TWENTIES DEATH DURING A ELLASTON WAS IN SOME WAYS EASIER THAN DEFEAT,5.004811525344849,I I HAD DIED BEFORE DURING THE TWENTIES DEATH DURING A ELLASTON WAS IN SOME WAYS EASIER THAN DEFEAT,5.16661524772644,I I HAD DIED BEFORE DURING THE TWENTIES DEATH DURING A ELLASTON WAS IN SOME WAYS EASIER THAN DEFEAT,5.0394127368927,I I HAD DIED BEFORE DURING THE TWENTIES DEATH DURING A LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,5.536941051483154
66,BREATHING DEEPLY SOFTLY SPOKE THE AUTONOAE SAID TRIGGERED THE PROCESS,3.7635679244995117,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,BREATHING DEEPLY SOFTLY SPOKE THE AUTONOAE SAID TRIGGERED THE PROCESS,3.7176716327667236,BREATHING DEEPLY SOFTLY SPOKE THE AUTOMATICS SAID TRIGGERED THE PROCESS,3.757153272628784,BREATHING DEEPLY SOFTLY SPOKE THE AUTOMATICS SAID TRIGGERED THE PROCESS,3.9469239711761475,BREATHING DEEPLY SOFTLY SPOKE THE AUTOMATA PHRASES SAID TRIGGERED THE PROCESS,3.813155174255371,BREATHING DEEPLY SOFTLY SPOKE THE AUTO HAD NOT A PHRASE SAID TRIGGERED THE PROCESS,4.139257431030273
67,WHEN THE BUTTER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,3.70528244972229,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,3.7836086750030518,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,3.7850446701049805,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,3.9538381099700928,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,3.8737714290618896,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,4.189529180526733
68,I ROLLICKED AT THE SUDDEN FURY OF THE ATTACK AND SMILED,3.3380558490753174,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,I ROLLICKED AT THE SUDDEN FURY OF THE ATTACK AND SMILED,3.2006983757019043,I ROCKETMAN AT THE SUDDEN FURY OF THE ATTACK AND SMILED,3.2237815856933594,A ROCKET MAZED AT THE SUDDEN FURY OF THE ATTACK AND SMILED,3.4037883281707764,I ROCKED THE AMAZED AT THE SUDDEN FURY OF THE ATTACK AND SMILED,3.3033993244171143,A ROD LOOKED THE AMAZED AT THE SUDDEN FURY OF THE ATTACK AND SMILED,3.4946367740631104
69,HE ANTHITHESIS BURST OF ENERGY HE KNEW HOW CLOSELY BOTH WERE TO EXHAUSTION,3.8903112411499023,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,HE ANTITHESES BURST OF ENERGY HE KNEW HOW CLOSELY BOTH WERE TO EXHAUSTION,3.8885676860809326,HE OTHERWISE LAST BURST OF ENERGY HE KNEW HOW CLOSELY BOTH WERE TO EXHAUSTION,3.8974363803863525,HE OTHERWISE LAST BURST OF ENERGY HE KNEW HOW CLOSELY BOTH WERE TO EXHAUSTION,4.077796697616577,THE OTHER WAS THE LAST BURST OF ENERGY HE KNEW HOW CLOSELY BOTH WERE TO EXHAUSTION,4.106093883514404,THE OTHER WAS THE LAST BURST OF ENERGY HE KNEW HOW CLOSELY BOTH WERE TO EXHAUSTION,4.444025278091431
70,BREUNING CLOSED PANIC ON HIS OPPONENT'S FACE WHEN THE MAN ILYA RECOGNIZED HIS ERROR,4.04318380355835,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,BREUNING CLOSED PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FILLY RECOGNIZED HIS ERROR,4.029786586761475,BREUNING CLOSED PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,4.0874152183532715,REUNITING CLOSED PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,4.553315877914429,BE UNASSUMING CLOSED PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,4.153613328933716,BE UNSOOTHING CLOSED PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,4.477472543716431
71,A WAVE OF THE PAROLED FROM IRELAND SENSATIONIST POINT WAS HIS,4.277683258056641,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS,A WAVE OF DESPAIR ROLLED OUT FROM IRELAND SESTET AND NEW THE FIFTH POINT WAS HIS,4.054312229156494,A WAVE OF DESPAIR ROLLED OUT FROM IRELAND SENSED A NEW THE FIFTH POINT WAS HIS,4.060201406478882,A WAVE OF DESPAIR ROLLED OUT FROM IRON RINSED AND NEW THE FIFTH POINT WAS HIS,4.698913812637329,A WAVE OF DESPAIR ROLLED OUT FROM IRON RINSED AND NEW THE FIFTH POINT WAS HIS,4.219502210617065,A WAVE OF DESPAIR ROLLED OUT FROM IRO RINSED AND NEW THE FIFTH POINT WAS HIS,4.621700286865234
72,THEN THE PAWFUL TWIST THAT RESTATED IN UNDERHEA,2.536545515060425,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,THEN THE PAWFUL TWIST THAT RESTATED IN UNDERHEA,2.5597245693206787,THEN THE PAWFUL TWIST THAT REST TO THE SIDE IN A UNDTHER,2.57763409614563,THEN THE POWERFUL TWIST THAT REST TO THE SIDE IN AN UNDER THE GUARD,3.7466487884521484,THEN THE POWERFUL TWIST THAT REST TO THE SIDE IN AN UNDER THE GUARD,2.5667595863342285,THEN THE POWERFUL TWIST THAT REST TO THE SIDE IN AN UNDER THE GUARD,3.1897027492523193
